ID_ID,TARGET
KQ25027674_0003_KQ25027674_0001,1
KQ25017310_0001_KQ25017310_0002,1
KQ25017310_0004_KQ25017310_0003,1
KQ25017310_0003_KQ25017310_0002,1
KQ25017310_0003_KQ25017310_0001,1
KQ25017310_0004_KQ25017310_0002,1
KQ25040894_0005_KQ25040894_0004,1
KQ25011949_0001_KQ25011949_1_label,1
KQ25009843_0002_KQ25009843_2_label,1
6870_KQ25064370_3_det_92_3390_KQ25064370_2_det_91,1
KQ25049228_0005_KQ25049228_0002,1
KQ25032566_0005_KQ25032566_0001,1
7203_KQ25064621_3_det_93_8728_KQ25064621_1_det_93,1
KQ25008124_1_label_KQ25008124_2_label,1
KQ25008124_5_label_KQ25008124_1_label,1
KQ25008124_3_label_KQ25008124_1_label,1
KQ25008124_5_label_KQ25008124_2_label,1
KQ25008124_5_label_KQ25008124_3_label,1
KQ25021861_0004_KQ25021861_0005,1
KQ25023948_0001_KQ25023948_0003,1
KQ25023948_0003_KQ25023948_0002,1
KQ25023948_0001_KQ25023948_0002,1
9780_KQ25064432_2_det_83_7256_KQ25064432_1_det_93,1
6730_KQ25064521_2_det_92_9013_KQ25064521_3_det_91,1
6730_KQ25064521_2_det_92_2005_KQ25064521_1_det_91,1
2005_KQ25064521_1_det_91_9013_KQ25064521_3_det_91,1
8153_KQ25064533_2_det_91_9882_KQ25064533_1_det_91,1
7928_KQ25064533_3_det_90_9882_KQ25064533_1_det_91,1
7928_KQ25064533_3_det_90_8153_KQ25064533_2_det_91,1
KQ25016170_4_label_KQ25016170_0004,1
KQ25016170_4_label_KQ25016170_5_label,1
KQ25016170_0005_KQ25016170_4_label,1
KQ25016170_0005_KQ25016170_0004,1
KQ25016170_5_label_KQ25016170_0004,1
KQ25045816_0003_KQ25045816_0005,1
KQ25045816_0003_KQ25045816_0004,1
KQ25045816_0004_KQ25045816_0002,1
KQ25045816_0005_KQ25045816_0002,1
KQ25045816_0005_KQ25045816_0004,1
KQ25049905_0002_KQ25049905_0001,1
KQ25049905_0005_KQ25049905_0001,1
KQ25049905_0005_KQ25049905_0002,1
KQ25028212_0001_KQ25028212_0004,1
KQ25028212_0001_KQ25028212_0003,1
KQ25028212_0001_KQ25028212_0002,1
KQ25028212_0004_KQ25028212_0003,1
KQ25028212_0004_KQ25028212_0002,1
KQ25039394_0001_KQ25039394_0003,1
KQ25050012_0001_KQ25050012_0005,1
7346_KQ25064443_2_det_92_3959_KQ25064443_3_det_89,1
8737_KQ25064443_1_det_91_3959_KQ25064443_3_det_89,1
8737_KQ25064443_1_det_91_7346_KQ25064443_2_det_92,1
KQ25048978_0002_KQ25048978_0003,1
KQ25046410_0003_KQ25046410_0005,1
KQ25046410_0003_KQ25046410_0001,1
KQ25046410_0001_KQ25046410_0005,1
3823_KQ25065790_2_det_92_9895_KQ25065790_1_det_94,1
3823_KQ25065790_2_det_92_3469_KQ25065790_3_det_93,1
9895_KQ25065790_1_det_94_3469_KQ25065790_3_det_93,1
KQ25011941_0001_KQ25011941_1_label,1
KQ25013010_0001_KQ25013010_0002,1
KQ25013010_0001_KQ25013010_0004,1
KQ25013010_0005_KQ25013010_0002,1
KQ25013010_0004_KQ25013010_0005,1
KQ25013010_0004_KQ25013010_0002,1
KQ25036542_0001_KQ25036542_0003,1
KQ25036542_0002_KQ25036542_0003,1
KQ25036542_0001_KQ25036542_0002,1
KQ25010565_1_label_KQ25010565_0001,1
KQ25005218_3_label_KQ25005218_5_label,1
8525_KQ25064974_1_det_90_7980_KQ25064974_3_det_86,1
KQ25016771_4_label_KQ25016771_0004,1
KQ25016771_3_label_KQ25016771_0003,1
KQ25016771_0003_KQ25016771_0004,1
KQ25016771_0003_KQ25016771_4_label,1
KQ25016771_3_label_KQ25016771_4_label,1
9613_KQ25064261_3_det_88_6400_KQ25064261_1_det_94,1
7295_KQ25064039_2_det_90_1088_KQ25064039_1_det_86,1
1274_KQ25064039_3_det_93_7295_KQ25064039_2_det_90,1
1274_KQ25064039_3_det_93_1088_KQ25064039_1_det_86,1
KQ25040619_0003_KQ25040619_0002,1
KQ25017255_0005_KQ25017255_0003,1
KQ25017255_0004_KQ25017255_0003,1
KQ25017255_0002_KQ25017255_0003,1
KQ25017255_0005_KQ25017255_0004,1
KQ25017255_0002_KQ25017255_0005,1
KQ25016445_2_label_KQ25016445_0002,1
4448_KQ25065650_1_det_94_1971_KQ25065650_3_det_87,1
4448_KQ25065650_1_det_94_1666_KQ25065650_2_det_93,1
1971_KQ25065650_3_det_87_1666_KQ25065650_2_det_93,1
KQ25017176_0004_KQ25017176_0001,1
KQ25008407_1_label_KQ25008407_2_label,1
KQ25008407_3_label_KQ25008407_1_label,1
KQ25008407_3_label_KQ25008407_2_label,1
KQ25049361_0002_KQ25049361_0004,1
KQ25012924_0005_KQ25012924_5_label,1
KQ25049109_0001_KQ25049109_0003,1
KQ25049109_0003_KQ25049109_0005,1
KQ25049109_0001_KQ25049109_0005,1
KQ25045267_0003_KQ25045267_0001,1
KQ25020549_0003_KQ25020549_0004,1
KQ25025690_0002_KQ25025690_0001,1
KQ25025690_0004_KQ25025690_0001,1
KQ25025690_0002_KQ25025690_0004,1
KQ25025690_0003_KQ25025690_0004,1
